time,close,ret,desired_w,approved_w,reason,cost,equity,halted
2026-03-24,70610.02,-0.001643,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-25,71281.3,0.009507,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-26,68722.97,-0.035891,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-27,66214.17,-0.036506,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-28,66351.07,0.002068,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-29,65966.75,-0.005792,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-30,66651.23,0.010376,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-03-31,68214.87,0.02346,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-01,68116.82,-0.001437,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-02,66908.32,-0.017742,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-03,66891.74,-0.000248,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-04,67295.13,0.00603,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-05,68921.81,0.024172,0.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-06,68742.91,-0.002596,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-07,72057.12,0.048212,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-08,71085.06,-0.01349,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-09,71788.68,0.009898,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-10,72945.07,0.016108,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-11,73119.11,0.002386,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-12,70685.37,-0.033285,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-13,74632.75,0.055844,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-14,74173.51,-0.006153,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-15,74761.96,0.007934,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-16,75095.74,0.004465,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-17,77114.48,0.026882,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-18,75792.06,-0.017149,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-19,73905.2,-0.024895,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-20,75814.15,0.02583,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-21,76107.44,0.003869,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-22,78317.74,0.029042,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-23,78233.68,-0.001073,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-24,77444.27,-0.01009,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-25,77624.71,0.00233,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-26,78538.77,0.011775,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-27,77256.3,-0.016329,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-28,76295.53,-0.012436,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-29,75795.01,-0.00656,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-04-30,76299.62,0.006658,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-01,78132.64,0.024024,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-02,78712.54,0.007422,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-03,78649.17,-0.000805,0.2,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-04,79826.11,0.014964,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-05,80936.75,0.013913,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-06,81364.62,0.005286,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-07,79989.0,-0.016907,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-08,80179.69,0.002384,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-09,80663.63,0.006036,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-10,82256.78,0.019751,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-11,81714.74,-0.00659,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-12,80525.56,-0.014553,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-13,79291.91,-0.01532,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-14,81175.83,0.023759,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-15,79063.41,-0.026023,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-16,78164.5,-0.01137,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-17,77497.7,-0.008531,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-18,76975.91,-0.006733,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-19,76807.46,-0.002188,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-20,77408.17,0.007821,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-21,77595.39,0.002419,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-22,75567.54,-0.026134,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2026-05-23,76619.87,0.013926,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
